Somme COHV calc;Lithologie;Somme COHV calc sans nan;sondages;x;y;topo;z;HAP__EPA__-_somme;Somme_BTEX_ss_naphta;Hydrocarbures_totaux_C10-C40;Fraction_C10-C12;Fraction_C12-C16;Fraction_C16-C20;Fraction_C20-C24;Fraction_C24-C28;Fraction_C28-C32;Fraction_C32-C36;Fraction_C36-C40
NaN;Sable graveleux;0;Mac13 (2-3);562174.564;6917542.246;NaN;2.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac13 (2.5-3);562174.564;6917542.246;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
0.37;Sable graveleux;0.37;Mac13 (3-3.5);562174.564;6917542.246;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac13 (3-4);562174.564;6917542.246;NaN;3.5;0;0;0;0;0;0;4.9;4.9;3.7;0;0
0.69;Sable graveleux;0.69;Mac13 (3.5-4);562174.564;6917542.246;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac13 (4-4.5);562174.564;6917542.246;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac13 (4-5);562174.564;6917542.246;NaN;4.5;0;0;0;0;0;0;0;0;0;0;0
0.14;Sable graveleux;0.14;Mac13 (4.5-5);562174.564;6917542.246;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0.1;Sable graveleux;0.1;Mac13 (5-5.5);562174.564;6917542.246;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac13 (5-6);562174.564;6917542.246;NaN;5.5;0.218;0;0;0;0;0;0;0;0;0;0
0.17;Sable graveleux;0.17;Mac13 (5.5-6);562174.564;6917542.246;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
